feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/test/crema-d/1024/1024_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.60_mel.npz,neutral,data/processed/audio/crema-d/1024/neutral/1024_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.6,64,188
data/features/mels/test/crema-d/1024/1024_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.84_mel.npz,neutral,data/processed/audio/crema-d/1024/neutral/1024_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.84,64,188
data/features/mels/test/crema-d/1024/1024_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,neutral,data/processed/audio/crema-d/1024/neutral/1024_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.14,64,188
data/features/mels/test/crema-d/1024/1024_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e1.74_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.74,64,188
data/features/mels/test/crema-d/1024/1024_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.04_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.04,64,188
data/features/mels/test/crema-d/1024/1024_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.07_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.07,64,188
data/features/mels/test/crema-d/1024/1024_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.90_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.9,64,188
data/features/mels/test/crema-d/1024/1024_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.00_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.0,64,188
data/features/mels/test/crema-d/1024/1024_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.47,64,188
data/features/mels/test/crema-d/1024/1024_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.44_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.44,64,188
data/features/mels/test/crema-d/1024/1024_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.54_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.54,64,188
data/features/mels/test/crema-d/1024/1024_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.64_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.64,64,188
data/features/mels/test/crema-d/1024/1024_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.67_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.67,64,188
data/features/mels/test/crema-d/1024/1024_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.77_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.77,64,188
data/features/mels/test/crema-d/1024/1024_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,3.0,64,188
data/features/mels/test/crema-d/1024/1024_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.34,64,188
data/features/mels/test/crema-d/1024/1024_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.20_mel.npz,sad,data/processed/audio/crema-d/1024/sad/1024_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.2,64,188
data/features/mels/test/crema-d/1052/1052_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.76,64,188
data/features/mels/test/crema-d/1052/1052_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.73_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.73,64,188
data/features/mels/test/crema-d/1052/1052_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.09_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.09,64,188
data/features/mels/test/crema-d/1052/1052_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.38_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.38,64,188
data/features/mels/test/crema-d/1052/1052_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.5,64,188
data/features/mels/test/crema-d/1052/1052_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.86_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.86,64,188
data/features/mels/test/crema-d/1052/1052_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.95,64,188
data/features/mels/test/crema-d/1052/1052_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.11,64,188
data/features/mels/test/crema-d/1052/1052_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.12_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.12,64,188
data/features/mels/test/crema-d/1052/1052_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.79,64,188
data/features/mels/test/crema-d/1052/1052_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.95,64,188
data/features/mels/test/crema-d/1052/1052_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.7,64,188
data/features/mels/test/crema-d/1052/1052_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.06_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.06,64,188
data/features/mels/test/crema-d/1052/1052_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,angry,data/processed/audio/crema-d/1052/angry/1052_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.5,64,188
data/features/mels/test/crema-d/1052/1052_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.80_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.8,64,188
data/features/mels/test/crema-d/1052/1052_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.34_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.34,64,188
data/features/mels/test/crema-d/1052/1052_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.30_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.3,64,188
data/features/mels/test/crema-d/1052/1052_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.90_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.9,64,188
data/features/mels/test/crema-d/1052/1052_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.79,64,188
data/features/mels/test/crema-d/1052/1052_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1052/1052_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1052/1052_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.67_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.67,64,188
data/features/mels/test/crema-d/1052/1052_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.4,64,188
data/features/mels/test/crema-d/1052/1052_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.66,64,188
data/features/mels/test/crema-d/1052/1052_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.54,64,188
data/features/mels/test/crema-d/1052/1052_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1052/1052_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.67_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.67,64,188
data/features/mels/test/crema-d/1052/1052_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.7,64,188
data/features/mels/test/crema-d/1052/1052_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.15,64,188
data/features/mels/test/crema-d/1052/1052_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.83_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1052,0.0,0.83,64,188
data/features/mels/test/crema-d/1052/1052_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.97_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.97,64,188
data/features/mels/test/crema-d/1052/1052_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.87_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.87,64,188
data/features/mels/test/crema-d/1052/1052_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1052/1052_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.21,64,188
data/features/mels/test/crema-d/1052/1052_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.56_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.56,64,188
data/features/mels/test/crema-d/1052/1052_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.57,64,188
data/features/mels/test/crema-d/1052/1052_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.28,64,188
data/features/mels/test/crema-d/1052/1052_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.82,64,188
data/features/mels/test/crema-d/1052/1052_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.5,64,188
data/features/mels/test/crema-d/1052/1052_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.91_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.91,64,188
data/features/mels/test/crema-d/1052/1052_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.18,64,188
data/features/mels/test/crema-d/1052/1052_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.02_mel.npz,fear,data/processed/audio/crema-d/1052/fear/1052_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.02,64,188
data/features/mels/test/crema-d/1052/1052_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.02_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.02,64,188
data/features/mels/test/crema-d/1052/1052_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e0.90_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1052,0.0,0.9,64,188
data/features/mels/test/crema-d/1052/1052_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.22_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.22,64,188
data/features/mels/test/crema-d/1052/1052_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.92_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.92,64,188
data/features/mels/test/crema-d/1052/1052_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.18,64,188
data/features/mels/test/crema-d/1052/1052_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.57,64,188
data/features/mels/test/crema-d/1052/1052_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.7,64,188
data/features/mels/test/crema-d/1052/1052_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.38,64,188
data/features/mels/test/crema-d/1052/1052_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.38,64,188
data/features/mels/test/crema-d/1052/1052_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.41,64,188
data/features/mels/test/crema-d/1052/1052_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.63,64,188
data/features/mels/test/crema-d/1052/1052_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.54,64,188
data/features/mels/test/crema-d/1052/1052_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.18,64,188
data/features/mels/test/crema-d/1052/1052_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,happy,data/processed/audio/crema-d/1052/happy/1052_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.31,64,188
data/features/mels/test/crema-d/1052/1052_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.64_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.64,64,188
data/features/mels/test/crema-d/1052/1052_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1052/1052_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.77_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.77,64,188
data/features/mels/test/crema-d/1052/1052_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.85_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.85,64,188
data/features/mels/test/crema-d/1052/1052_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.4,64,188
data/features/mels/test/crema-d/1052/1052_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.5,64,188
data/features/mels/test/crema-d/1052/1052_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.44,64,188
data/features/mels/test/crema-d/1052/1052_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1052/1052_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.88_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.88,64,188
data/features/mels/test/crema-d/1052/1052_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1052/1052_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.34,64,188
data/features/mels/test/crema-d/1052/1052_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.37,64,188
data/features/mels/test/crema-d/1052/1052_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.3,64,188
data/features/mels/test/crema-d/1052/1052_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1052/1052_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.30_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.3,64,188
data/features/mels/test/crema-d/1052/1052_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.50_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.5,64,188
data/features/mels/test/crema-d/1052/1052_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.85_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.85,64,188
data/features/mels/test/crema-d/1052/1052_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1052/1052_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1052/1052_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.57,64,188
data/features/mels/test/crema-d/1052/1052_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.41,64,188
data/features/mels/test/crema-d/1052/1052_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.02_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.02,64,188
data/features/mels/test/crema-d/1052/1052_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e1.89_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.89,64,188
data/features/mels/test/crema-d/1052/1052_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1052/1052_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.11,64,188
data/features/mels/test/crema-d/1052/1052_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1052/sad/1052_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,64,188
data/features/mels/test/crema-d/1061/1061_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.41,64,188
data/features/mels/test/crema-d/1061/1061_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.34_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.34,64,188
data/features/mels/test/crema-d/1061/1061_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.12_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.12,64,188
data/features/mels/test/crema-d/1061/1061_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.44_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.44,64,188
data/features/mels/test/crema-d/1061/1061_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.98,64,188
data/features/mels/test/crema-d/1061/1061_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.21,64,188
data/features/mels/test/crema-d/1061/1061_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,angry,data/processed/audio/crema-d/1061/angry/1061_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.79,64,188
