feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/val/crema-d/1023/1023_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e1.80_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.8,64,188
data/features/mels/val/crema-d/1023/1023_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1023,0.0,3.0,64,188
data/features/mels/val/crema-d/1023/1023_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e1.76_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.76,64,188
data/features/mels/val/crema-d/1023/1023_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.30_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.3,64,188
data/features/mels/val/crema-d/1023/1023_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.1,64,188
data/features/mels/val/crema-d/1023/1023_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.07_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.07,64,188
data/features/mels/val/crema-d/1023/1023_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.34,64,188
data/features/mels/val/crema-d/1023/1023_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e1.89_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.89,64,188
data/features/mels/val/crema-d/1023/1023_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.4,64,188
data/features/mels/val/crema-d/1023/1023_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.07_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.07,64,188
data/features/mels/val/crema-d/1023/1023_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e1.80_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.8,64,188
data/features/mels/val/crema-d/1023/1023_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,3.0,64,188
data/features/mels/val/crema-d/1023/1023_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.1,64,188
data/features/mels/val/crema-d/1023/1023_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.05_mel.npz,sad,data/processed/audio/crema-d/1023/sad/1023_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.05,64,188
data/features/mels/val/crema-d/1027/1027_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.25,64,188
data/features/mels/val/crema-d/1027/1027_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.66_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.66,64,188
data/features/mels/val/crema-d/1027/1027_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e2.30_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.3,64,188
data/features/mels/val/crema-d/1027/1027_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e0.93_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1027,0.0,0.93,64,188
data/features/mels/val/crema-d/1027/1027_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e2.02_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.02,64,188
data/features/mels/val/crema-d/1027/1027_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.24_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.24,64,188
data/features/mels/val/crema-d/1027/1027_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.47,64,188
data/features/mels/val/crema-d/1027/1027_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.56_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.56,64,188
data/features/mels/val/crema-d/1027/1027_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.12_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.12,64,188
data/features/mels/val/crema-d/1027/1027_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.5,64,188
data/features/mels/val/crema-d/1027/1027_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.92,64,188
data/features/mels/val/crema-d/1027/1027_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.44,64,188
data/features/mels/val/crema-d/1027/1027_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.57,64,188
data/features/mels/val/crema-d/1027/1027_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,angry,data/processed/audio/crema-d/1027/angry/1027_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.6,64,188
data/features/mels/val/crema-d/1027/1027_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e2.57_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.57,64,188
data/features/mels/val/crema-d/1027/1027_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.02_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.02,64,188
data/features/mels/val/crema-d/1027/1027_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.94_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.94,64,188
data/features/mels/val/crema-d/1027/1027_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.18_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.18,64,188
data/features/mels/val/crema-d/1027/1027_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.5,64,188
data/features/mels/val/crema-d/1027/1027_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.74_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.74,64,188
data/features/mels/val/crema-d/1027/1027_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.84,64,188
data/features/mels/val/crema-d/1027/1027_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.4,64,188
data/features/mels/val/crema-d/1027/1027_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.27,64,188
data/features/mels/val/crema-d/1027/1027_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.84,64,188
data/features/mels/val/crema-d/1027/1027_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.53_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.53,64,188
data/features/mels/val/crema-d/1027/1027_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.95,64,188
data/features/mels/val/crema-d/1027/1027_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,3.0,64,188
data/features/mels/val/crema-d/1027/1027_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.22,64,188
data/features/mels/val/crema-d/1027/1027_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e0.93_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,0.93,64,188
data/features/mels/val/crema-d/1027/1027_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.90_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1027,0.0,0.9,64,188
data/features/mels/val/crema-d/1027/1027_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.40_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.4,64,188
data/features/mels/val/crema-d/1027/1027_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.40_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.4,64,188
data/features/mels/val/crema-d/1027/1027_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.22,64,188
data/features/mels/val/crema-d/1027/1027_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.21,64,188
data/features/mels/val/crema-d/1027/1027_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.85_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.85,64,188
data/features/mels/val/crema-d/1027/1027_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e2.67_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.67,64,188
data/features/mels/val/crema-d/1027/1027_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.07_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.07,64,188
data/features/mels/val/crema-d/1027/1027_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.4,64,188
data/features/mels/val/crema-d/1027/1027_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.38,64,188
data/features/mels/val/crema-d/1027/1027_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.90_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.9,64,188
data/features/mels/val/crema-d/1027/1027_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.69_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.69,64,188
data/features/mels/val/crema-d/1027/1027_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.72_mel.npz,fear,data/processed/audio/crema-d/1027/fear/1027_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.72,64,188
data/features/mels/val/crema-d/1027/1027_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.06_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.06,64,188
data/features/mels/val/crema-d/1027/1027_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.31_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.31,64,188
data/features/mels/val/crema-d/1027/1027_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.80_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.8,64,188
data/features/mels/val/crema-d/1027/1027_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e2.48_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.48,64,188
data/features/mels/val/crema-d/1027/1027_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.15,64,188
data/features/mels/val/crema-d/1027/1027_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.47,64,188
data/features/mels/val/crema-d/1027/1027_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e2.18_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.18,64,188
data/features/mels/val/crema-d/1027/1027_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.21,64,188
data/features/mels/val/crema-d/1027/1027_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.95,64,188
data/features/mels/val/crema-d/1027/1027_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.38,64,188
data/features/mels/val/crema-d/1027/1027_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.38,64,188
data/features/mels/val/crema-d/1027/1027_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,3.0,64,188
data/features/mels/val/crema-d/1027/1027_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.18,64,188
data/features/mels/val/crema-d/1027/1027_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,happy,data/processed/audio/crema-d/1027/happy/1027_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.28,64,188
data/features/mels/val/crema-d/1027/1027_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.10_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.1,64,188
data/features/mels/val/crema-d/1027/1027_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.37,64,188
data/features/mels/val/crema-d/1027/1027_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.21,64,188
data/features/mels/val/crema-d/1027/1027_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.37,64,188
data/features/mels/val/crema-d/1027/1027_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.76,64,188
data/features/mels/val/crema-d/1027/1027_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.34,64,188
data/features/mels/val/crema-d/1027/1027_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.07_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.07,64,188
data/features/mels/val/crema-d/1027/1027_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.20_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.2,64,188
data/features/mels/val/crema-d/1027/1027_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.3,64,188
data/features/mels/val/crema-d/1027/1027_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.7,64,188
data/features/mels/val/crema-d/1027/1027_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.08_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.08,64,188
data/features/mels/val/crema-d/1027/1027_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.17_mel.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.17,64,188
data/features/mels/val/crema-d/1027/1027_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.47,64,188
data/features/mels/val/crema-d/1027/1027_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.87_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.87,64,188
data/features/mels/val/crema-d/1027/1027_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.20_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.2,64,188
data/features/mels/val/crema-d/1027/1027_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.47_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.47,64,188
data/features/mels/val/crema-d/1027/1027_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.14,64,188
data/features/mels/val/crema-d/1027/1027_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.7,64,188
data/features/mels/val/crema-d/1027/1027_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.7,64,188
data/features/mels/val/crema-d/1027/1027_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.07_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.07,64,188
data/features/mels/val/crema-d/1027/1027_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e1.87_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.87,64,188
data/features/mels/val/crema-d/1027/1027_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.20_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.2,64,188
data/features/mels/val/crema-d/1027/1027_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.37,64,188
data/features/mels/val/crema-d/1027/1027_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,3.0,64,188
data/features/mels/val/crema-d/1027/1027_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.4,64,188
data/features/mels/val/crema-d/1027/1027_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,sad,data/processed/audio/crema-d/1027/sad/1027_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.47,64,188
data/features/mels/val/crema-d/1056/1056_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.41,64,188
data/features/mels/val/crema-d/1056/1056_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.31_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.31,64,188
data/features/mels/val/crema-d/1056/1056_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.50_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.5,64,188
data/features/mels/val/crema-d/1056/1056_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e2.02_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1056,0.0,2.02,64,188
data/features/mels/val/crema-d/1056/1056_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.63,64,188
data/features/mels/val/crema-d/1056/1056_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.47,64,188
data/features/mels/val/crema-d/1056/1056_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.7,64,188
data/features/mels/val/crema-d/1056/1056_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.57,64,188
data/features/mels/val/crema-d/1056/1056_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.38,64,188
data/features/mels/val/crema-d/1056/1056_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.63,64,188
data/features/mels/val/crema-d/1056/1056_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/crema-d/1056/angry/1056_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.63,64,188
