filepath,label_std
data/processed/audio/crema-d/1027/disgust/1027_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/fear/1027_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/fear/1027_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1027/happy/1027_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/happy/1027_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1027/neutral/1027_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/neutral/1027_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/neutral/1027_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/neutral/1027_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/neutral/1027_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/neutral/1027_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/neutral/1027_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/neutral/1027_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/neutral/1027_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/neutral/1027_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/neutral/1027_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/neutral/1027_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1027/sad/1027_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/sad/1027_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/angry/1056_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/angry/1056_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1056/disgust/1056_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/disgust/1056_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1056/fear/1056_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/fear/1056_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1056/happy/1056_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/happy/1056_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1056/neutral/1056_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/neutral/1056_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/neutral/1056_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/neutral/1056_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/neutral/1056_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/neutral/1056_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/neutral/1056_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/neutral/1056_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/neutral/1056_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/neutral/1056_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/neutral/1056_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/neutral/1056_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1056/sad/1056_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1056/sad/1056_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/angry/1066_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/angry/1066_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1066/disgust/1066_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/disgust/1066_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1066/fear/1066_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/fear/1066_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1066/happy/1066_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/happy/1066_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1066/neutral/1066_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/neutral/1066_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/neutral/1066_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/neutral/1066_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/neutral/1066_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/neutral/1066_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/neutral/1066_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/neutral/1066_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/neutral/1066_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/neutral/1066_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/neutral/1066_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/neutral/1066_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1066/sad/1066_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1066/sad/1066_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/angry/1079_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/angry/1079_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1079/disgust/1079_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/disgust/1079_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1079/fear/1079_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/fear/1079_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1079/happy/1079_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
