filepath,label_std
data/processed/audio/crema-d/1052/disgust/1052_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/fear/1052_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/fear/1052_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1052/happy/1052_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/happy/1052_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1052/neutral/1052_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/neutral/1052_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/neutral/1052_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/neutral/1052_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/neutral/1052_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/neutral/1052_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/neutral/1052_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/neutral/1052_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/neutral/1052_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/neutral/1052_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/neutral/1052_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/neutral/1052_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1052/sad/1052_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/sad/1052_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/angry/1061_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/angry/1061_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1061/disgust/1061_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/disgust/1061_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1061/fear/1061_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/fear/1061_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1061/happy/1061_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/happy/1061_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1061/neutral/1061_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/neutral/1061_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/neutral/1061_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/neutral/1061_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/neutral/1061_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/neutral/1061_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/neutral/1061_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/neutral/1061_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/neutral/1061_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/neutral/1061_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/neutral/1061_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/neutral/1061_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1061/sad/1061_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1061/sad/1061_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/angry/1072_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/angry/1072_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1072/disgust/1072_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/disgust/1072_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1072/fear/1072_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/fear/1072_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1072/happy/1072_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/happy/1072_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1072/neutral/1072_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/neutral/1072_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/neutral/1072_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/neutral/1072_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/neutral/1072_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/neutral/1072_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/neutral/1072_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/neutral/1072_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/neutral/1072_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/neutral/1072_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/neutral/1072_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/neutral/1072_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1072/sad/1072_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1072/sad/1072_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/angry/1075_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/angry/1075_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1075/disgust/1075_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/disgust/1075_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1075/fear/1075_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/fear/1075_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1075/happy/1075_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
