wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1023/happy/1023_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1023,happy,0.0,1.25,1.25,0.051765017211437225,0.06934008747339249,0.037878158244680854,631.5335347726126,234.07457217133623,246.2453136029414,54.55626004728081,149.83070768766817,342.23801027304086,0.20212766528129578
data/processed/audio/crema-d/1023/happy/1023_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1023,happy,0.0,1.18,1.18,0.04971669614315033,0.0735708475112915,0.028985206117021278,477.5985202953733,267.40366305320356,265.4303484677136,30.87254592097555,223.1994285260446,338.3070714525794,0.2606382966041565
data/processed/audio/crema-d/1023/happy/1023_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1023,happy,0.0,1.12,1.12,0.06029688939452171,0.08534414321184158,0.03352778008643617,552.1278765169576,243.3904512959222,235.10958125672175,62.89506252349289,165.29006363084235,388.61277646144237,0.21276596188545227
data/processed/audio/crema-d/1023/happy/1023_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1023,happy,0.0,1.47,1.47,0.0693894773721695,0.0863947868347168,0.03809632646276596,612.4283084826166,209.1035781534048,214.35469250725862,20.508085124797734,160.5845763726753,241.99881784385852,0.3723404109477997
data/processed/audio/crema-d/1023/happy/1023_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1023,happy,0.0,1.28,1.28,0.0520395003259182,0.0743325799703598,0.03577179604388298,630.2763622785398,248.11362920126479,251.25854885190012,34.51017988744874,167.2106416577019,342.23801027304086,0.3723404109477997
data/processed/audio/crema-d/1023/happy/1023_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1023,happy,0.0,1.41,1.41,0.07377859950065613,0.08575187623500824,0.03832748088430851,658.882430852061,205.62983738587468,208.25243050696125,17.369045013852784,176.1331747192297,243.40070273411817,0.31382977962493896
data/processed/audio/crema-d/1023/happy/1023_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1023,happy,0.0,1.02,1.02,0.051929280161857605,0.08284555375576019,0.06382718999335106,818.0447720404868,199.66762225183703,201.15858821357068,33.71672064975294,142.24060181972814,250.53288772482563,0.3191489279270172
data/processed/audio/crema-d/1023/happy/1023_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1023,happy,0.0,1.25,1.25,0.05653419718146324,0.07430105656385422,0.0442128282912234,636.3211728463042,241.20296446611917,254.91212546385245,31.305110184821906,164.33806291715806,277.98364396846745,0.3723404109477997
data/processed/audio/crema-d/1023/neutral/1023_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,1.18,1.18,0.047522008419036865,0.07372025400400162,0.03132531998005319,575.2191074663112,152.85976897536577,149.83070768766817,8.996071515716855,142.24060181972814,169.1535357262897,0.21808511018753052
data/processed/audio/crema-d/1023/neutral/1023_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,1.97,1.97,0.06097891926765442,0.06509590893983841,0.040872776761968085,906.2331346013228,132.49437006510175,132.71517423385683,4.711948337879174,117.55479062836088,138.99182198423372,0.18617020547389984
data/processed/audio/crema-d/1023/neutral/1023_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,1.92,1.92,0.07956556230783463,0.08738713711500168,0.03749116938164894,760.1272512269945,143.0383453402912,142.24060181972814,7.631762351217969,128.1944081920729,156.91681957935012,0.3989361822605133
data/processed/audio/crema-d/1023/neutral/1023_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,1.63,1.63,0.06857337057590485,0.08277548104524612,0.03813009059175532,664.5879143640414,135.89905189730163,134.25725027802636,12.335196564778153,115.5352696872273,158.74010519681997,0.3882978856563568
data/processed/audio/crema-d/1023/neutral/1023_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,1.57,1.57,0.05605722963809967,0.06367141008377075,0.061819522938829786,942.6561634391679,158.0845145722265,148.96774631227024,18.32897912092192,134.25725027802636,188.7748625363387,0.4202127754688263
data/processed/audio/crema-d/1023/neutral/1023_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,1.7,1.7,0.08632907271385193,0.09334495663642883,0.03614060422207447,601.3199420583725,137.82298234235668,135.034994616819,9.09018972832078,128.9370308439579,168.1792830507429,0.43617022037506104
data/processed/audio/crema-d/1023/neutral/1023_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,1.54,1.54,0.05996112525463104,0.07718674838542938,0.03734312666223404,716.2567056515437,149.0665463563137,145.56531828421873,12.288722460686682,133.48398541700342,172.11028744886602,0.3882978856563568
data/processed/audio/crema-d/1023/neutral/1023_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,1.76,1.76,0.08552951365709305,0.08896448463201523,0.04043644032579787,714.2230747580273,145.22757313484647,142.24060181972814,21.75783354052956,107.17734625362931,194.30638823072118,0.46276596188545227
data/processed/audio/crema-d/1023/neutral/1023_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,1.47,1.47,0.06506750732660294,0.08019710332155228,0.038854720744680854,672.4511317009747,168.4834537633282,149.83070768766817,42.82063643834632,139.79699341790194,292.81713918912504,0.42553192377090454
data/processed/audio/crema-d/1023/neutral/1023_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,2.11,2.11,0.061649221926927567,0.07114119082689285,0.0472645861037234,925.1681186067473,135.89575834157935,136.60402567543954,8.886343781611371,119.60961217374037,156.0130452026747,0.33510637283325195
data/processed/audio/crema-d/1023/neutral/1023_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,1.38,1.38,0.051331039518117905,0.0796210914850235,0.1050791638962766,1163.7140888239276,158.8538311756915,150.69866814745757,19.143171524962852,133.48398541700342,185.5318233882619,0.3085106313228607
data/processed/audio/crema-d/1023/neutral/1023_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,neutral,0.0,1.6,1.6,0.04601532220840454,0.053786542266607285,0.052300635804521274,770.3167089709139,149.4581263959459,148.96774631227024,15.444104736093847,111.59971426302234,179.21192838239048,0.4414893686771393
data/processed/audio/crema-d/1023/sad/1023_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,1.8,1.8,0.05550096556544304,0.06305355578660965,0.033483626994680854,728.8418524044558,131.09997913396083,135.034994616819,11.103745013180804,111.59971426302234,154.22108254079407,0.30319148302078247
data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,3.0,3.0,0.07525146007537842,0.04390812665224075,0.05104097406914894,1224.1994984680514,158.18198303462188,155.11447618337345,12.11273706400759,143.06459324352582,181.29427068562208,0.18617020547389984
data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,1.76,1.76,0.050516340881586075,0.06760803610086441,0.029733211436170214,698.845505624566,128.11075765347837,128.9370308439579,4.847474938458749,118.9207115002721,134.25725027802636,0.11170212924480438
data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,2.3,2.3,0.07860911637544632,0.08213631808757782,0.04199997922207447,952.7325078392549,132.81185470673677,136.60402567543954,11.10502964811963,110.95694720678449,148.96774631227024,0.25
data/processed/audio/crema-d/1023/sad/1023_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,2.1,2.1,0.08150102198123932,0.08723269402980804,0.03661589926861702,812.3717329230872,127.8992091093361,130.43520697655643,9.879165563510995,110.31788221637464,141.4213562373095,0.35638296604156494
data/processed/audio/crema-d/1023/sad/1023_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,2.07,2.07,0.06536689400672913,0.06444622576236725,0.04081823470744681,868.9090547421839,141.7626114468247,129.68395546510095,17.065331623480656,124.5449622358823,170.13343219017113,0.25
data/processed/audio/crema-d/1023/sad/1023_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,2.34,2.34,0.0852159932255745,0.06813766807317734,0.06512840757978723,1176.2281546968445,164.25170107876235,154.22108254079407,36.81991339763514,116.20455869578394,228.41646786215435,0.3989361822605133
data/processed/audio/crema-d/1023/sad/1023_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,1.89,1.89,0.059481747448444366,0.06619933992624283,0.0333251953125,708.3969618595052,129.48455616488997,133.48398541700342,10.390662441248786,109.05077326652577,145.56531828421873,0.4308510720729828
data/processed/audio/crema-d/1023/sad/1023_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,2.4,2.4,0.07974360138177872,0.06954072415828705,0.0500228557180851,1038.3681383655519,138.7763704724,128.5785884026313,25.57364122885482,110.95694720678449,176.1331747192297,0.563829779624939
data/processed/audio/crema-d/1023/sad/1023_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,2.07,2.07,0.100311279296875,0.11045185476541519,0.03768855967420213,784.6364422002383,135.24318354116326,135.81724438273213,8.46744087861128,119.60961217374037,151.57165665103983,0.4202127754688263
data/processed/audio/crema-d/1023/sad/1023_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,1.8,1.8,0.07603546977043152,0.08592268824577332,0.03863914976728723,774.3721029376713,163.83474830908605,137.79332637129323,55.44907215211249,110.95694720678449,281.2136583244699,0.3191489279270172
data/processed/audio/crema-d/1023/sad/1023_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,3.0,3.0,0.1065550222992897,0.06222587078809738,0.0569107380319149,1266.1316890330525,141.26591716737465,143.06459324352582,10.940073567915732,121.7003513670591,158.74010519681997,0.3617021143436432
data/processed/audio/crema-d/1023/sad/1023_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,2.1,2.1,0.08864295482635498,0.07979372143745422,0.07823408410904255,1206.0063035111357,141.48356824055747,143.06459324352582,7.449536630777399,128.1944081920729,153.33283446696007,0.228723406791687
data/processed/audio/crema-d/1023/sad/1023_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,sad,0.0,2.05,2.05,0.05345994979143143,0.05573038384318352,0.054443359375,971.370857376692,142.76404775916154,147.25916241160948,17.60237506556432,111.59971426302234,167.2106416577019,0.3617021143436432
data/processed/audio/crema-d/1027/angry/1027_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,1.25,1.25,0.11725243926048279,0.15685272216796875,0.05317590591755319,823.2692793809782,259.9986696438434,262.38162088748976,18.572086801331004,232.40911739156792,291.13063656843747,0.4095744788646698
data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,1.66,1.66,0.15206323564052582,0.1588141918182373,0.09103848071808511,1278.6778685874494,341.23447583560863,340.26686438034227,25.913228399459346,291.13063656843747,388.61277646144237,0.3882978856563568
data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,2.3,2.3,0.05478498339653015,0.062450043857097626,0.0448231798537234,985.3129762667937,111.02107212766754,110.95694720678449,1.1329333199310956,107.17734625362931,112.2462048309373,0.11702127754688263
data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,0.93,0.93,0.05307173356413841,0.09068723022937775,0.03621332696143617,614.7110130652552,284.0723105545697,286.12918648705164,10.825548884967569,263.9015821545788,296.2195104573129,0.2393617033958435
data/processed/audio/crema-d/1027/angry/1027_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,2.02,2.02,0.08303490281105042,0.0758693590760231,0.08571154005984043,1341.9477299051357,208.29835227537714,215.59643660857103,27.913287330578722,158.74010519681997,254.91212546385245,0.5691489577293396
data/processed/audio/crema-d/1027/angry/1027_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,2.24,2.24,0.10341094434261322,0.10079485923051834,0.08004176363031915,1279.5891673362787,182.17113128376923,178.17974362806785,21.14490601599999,152.4497023255762,227.10088581417543,0.5478723645210266
data/processed/audio/crema-d/1027/angry/1027_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,1.47,1.47,0.06767279654741287,0.10054191201925278,0.07779774767287234,1082.3283419366107,187.7149668094174,182.34449771164336,18.298445975822847,170.13343219017113,232.40911739156792,0.4893617033958435
data/processed/audio/crema-d/1027/angry/1027_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,2.56,2.56,0.17184410989284515,0.12352611869573593,0.09416036402925532,1602.1248185784243,207.0736643452764,207.05298476827548,19.825941425125365,176.1331747192297,259.3679109302019,0.8510638475418091
data/processed/audio/crema-d/1027/angry/1027_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,1.12,1.12,0.042799826711416245,0.06469303369522095,0.04403361868351064,706.4325048200191,234.22379472996653,194.30638823072118,55.80980846467976,188.7748625363387,312.0260904053494,0.16489361226558685
data/processed/audio/crema-d/1027/angry/1027_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,1.5,1.5,0.10664918273687363,0.1403333842754364,0.04333755817819149,804.0227291596277,222.65100640687388,225.79288096122622,26.093334467933456,180.25009252216606,257.8740616879158,0.3989361822605133
data/processed/audio/crema-d/1027/angry/1027_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,1.92,1.92,0.20501871407032013,0.1953432559967041,0.06734125664893617,1227.9311824357144,266.93244245929924,268.51450055605267,8.114529844585254,244.81070866093103,296.2195104573129,0.563829779624939
data/processed/audio/crema-d/1027/angry/1027_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,1.44,1.44,0.0905291885137558,0.11404457688331604,0.05540953291223404,884.7947964647482,232.18324384126842,233.75544971224912,29.668195703676357,185.5318233882619,289.4538474880756,0.33510637283325195
data/processed/audio/crema-d/1027/angry/1027_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,1.57,1.57,0.08122751861810684,0.1250346601009369,0.1385472074468085,1569.9608035613894,229.04535835874364,241.99881784385852,31.938242336637334,170.13343219017113,268.51450055605267,0.4680851101875305
data/processed/audio/crema-d/1027/angry/1027_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,angry,0.0,1.6,1.6,0.09412513673305511,0.11373569071292877,0.07726791057180851,1093.5380014212092,231.00398073221027,220.63576443274928,26.648414243182977,181.29427068562208,279.5939868358039,0.4893617033958435
data/processed/audio/crema-d/1027/disgust/1027_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,2.57,2.57,0.056266531348228455,0.048746757209300995,0.04786974318484043,1128.3911313044196,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,1.02,1.02,0.03897742182016373,0.06900577992200851,0.04728276678856383,612.3873215297715,274.13384764665165,276.38257599355524,13.86164571451134,254.91212546385245,310.2289523667469,0.10106383264064789
data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,1.94,1.94,0.0630376860499382,0.069035604596138,0.043477809175531915,877.3484949412591,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,1.18,1.18,0.049218207597732544,0.06978872418403625,0.05582509142287234,753.1689549038385,235.98388529997376,208.25243050696125,51.16981105708155,189.86842419010387,323.02966672001685,0.19680851697921753
data/processed/audio/crema-d/1027/disgust/1027_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,1.5,1.5,0.05589694529771805,0.06987549364566803,0.03809632646276596,710.3964950390817,137.50400673394432,135.034994616819,25.620998257065807,88.57675191023606,172.11028744886602,0.3882978856563568
data/processed/audio/crema-d/1027/disgust/1027_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,2.74,2.74,0.10330447554588318,0.056445974856615067,0.04695291722074468,1153.4210962279578,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1027/disgust/1027_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,2.84,2.84,0.11911168694496155,0.06171063706278801,0.06674648853058511,1386.239054074373,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1027/disgust/1027_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,2.4,2.4,0.0892128199338913,0.07736644893884659,0.04227009225398936,949.4050598827024,108.93600677021477,108.42268703014184,13.586021670414265,90.64713534281104,126.72196982870621,0.28723403811454773
data/processed/audio/crema-d/1027/disgust/1027_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,2.27,2.27,0.07769837230443954,0.06255125254392624,0.045259516289893616,996.4075164148359,221.82822342224793,224.49240966187455,4.9820267504399975,208.25243050696125,228.41646786215435,0.14361701905727386
data/processed/audio/crema-d/1027/disgust/1027_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,2.84,2.84,0.09469529241323471,0.07381568849086761,0.04747755984042553,1087.1141757894527,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1027/disgust/1027_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,2.53,2.53,0.10465977340936661,0.08420960605144501,0.0514876994680851,1140.4419015166181,124.78046514339943,125.99210498948732,17.266243648017824,87.05505632961241,153.33283446696007,0.25
data/processed/audio/crema-d/1027/disgust/1027_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,1.95,1.95,0.04149273782968521,0.047333262860774994,0.053762882313829786,957.1117856212061,134.81973093570687,127.45606273192622,19.43709485270514,109.05077326652577,171.11900513652043,0.3989361822605133
data/processed/audio/crema-d/1027/disgust/1027_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,3.0,3.0,0.07881861180067062,0.05711304768919945,0.1571538397606383,2002.1509795074517,255.75662418274973,272.42127005817173,24.580601534736083,221.91389441356898,282.842712474619,0.19148936867713928
data/processed/audio/crema-d/1027/disgust/1027_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,disgust,0.0,1.22,1.22,0.03676028549671173,0.055973660200834274,0.04690616688829787,693.8722170357654,164.22541137826067,160.5845763726753,35.25832243183523,124.5449622358823,220.63576443274928,0.21808511018753052
data/processed/audio/crema-d/1027/fear/1027_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,0.93,0.93,0.02669774740934372,0.05138193815946579,0.024310172872340427,450.9289288045849,174.62963159639648,175.11872228117704,8.807961708719843,160.5845763726753,190.9683207820833,0.1808510571718216
data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,0.9,0.9,0.04613693803548813,0.08150451630353928,0.0347640666555851,526.388779567654,171.44778557503727,167.6949623542224,8.668610733603865,160.5845763726753,188.7748625363387,0.27659574151039124
data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,2.4,2.4,0.08714079111814499,0.05396033078432083,0.043321974734042555,1056.4917996415236,220.4189949246371,221.91389441356898,4.729036244047502,210.67220719096719,225.79288096122622,0.10106383264064789
data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,2.4,2.4,0.05321880429983139,0.052330657839775085,0.048059341755319146,1078.9342586867774,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1027/fear/1027_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,1.22,1.22,0.06143655627965927,0.0839758962392807,0.024104990857712765,530.9313973642027,141.65615962940902,149.83070768766817,24.28141407607974,100.0,170.13343219017113,0.36702126264572144
data/processed/audio/crema-d/1027/fear/1027_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,2.21,2.21,0.05488436669111252,0.052652765065431595,0.04615296708776596,1021.1177769755196,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1027/fear/1027_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,2.85,2.85,0.09094873070716858,0.07113441824913025,0.07935349484707446,1431.8385322791319,108.33997002516449,109.05077326652577,4.26004900047901,98.85140203528961,115.5352696872273,0.3776595890522003
data/processed/audio/crema-d/1027/fear/1027_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,2.67,2.67,0.1144741103053093,0.095118947327137,0.04507770944148936,1063.1286753052432,176.57044002529082,145.56531828421873,40.226728571761114,128.9370308439579,228.41646786215435,0.6968085169792175
data/processed/audio/crema-d/1027/fear/1027_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,2.07,2.07,0.08383938670158386,0.08641907572746277,0.05157860289228723,1046.4019958962404,203.7201330368003,190.9683207820833,25.642448551156107,160.5845763726753,244.81070866093103,0.27659574151039124
data/processed/audio/crema-d/1027/fear/1027_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,2.4,2.4,0.06849907338619232,0.06796834617853165,0.0414545586768617,927.3613064526443,119.29074614470963,122.40535433046553,12.510248738074319,103.52649238413775,135.034994616819,0.17553190886974335
data/processed/audio/crema-d/1027/fear/1027_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,1.38,1.38,0.07217107713222504,0.11723331362009048,0.04149871176861702,758.9424334044359,225.9169303838925,215.59643660857103,22.056046016426514,181.29427068562208,263.9015821545788,0.47340425848960876
data/processed/audio/crema-d/1027/fear/1027_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,2.9,2.9,0.05902182683348656,0.044442929327487946,0.05366418716755319,1247.519842349771,104.10081700712112,105.94630943592954,5.269569309989466,94.38743126816935,110.95694720678449,0.35638296604156494
data/processed/audio/crema-d/1027/fear/1027_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,2.69,2.69,0.06983248889446259,0.06529165804386139,0.11842638380984043,1744.944871225163,143.17159932130934,144.31014087255988,3.017397790346212,138.99182198423372,146.40856959456255,0.11702127754688263
data/processed/audio/crema-d/1027/fear/1027_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,fear,0.0,2.72,2.72,0.07520200312137604,0.07331737875938416,0.07180331615691489,1336.1271757420645,205.99350124875681,220.63576443274928,25.29212788512981,147.25670581005258,251.98420997897463,0.5
data/processed/audio/crema-d/1027/happy/1027_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,1.06,1.06,0.04030701518058777,0.06605265289545059,0.03357972490026596,549.3712143557203,203.6761520841448,213.12010032569688,37.9765218706948,151.57165665103983,279.5939868358039,0.3404255211353302
data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,1.31,1.31,0.06304839253425598,0.10317423194646835,0.03845994015957447,689.0220970895141,362.8424160874983,362.58854137124416,8.6440248269504,344.22057489773204,381.93664156416656,0.4414893686771393
data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,1.8,1.8,0.0832795798778534,0.07558530569076538,0.03340570977393617,783.3003418963328,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,2.48,2.48,0.05582941323518753,0.06561368703842163,0.05712111452792553,1094.6545808718035,135.25283736957314,135.81724438273213,4.39544906793458,126.72196982870621,150.69866814745757,0.2819148898124695
data/processed/audio/crema-d/1027/happy/1027_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,1.15,1.15,0.05781755968928337,0.08491629362106323,0.03100326213430851,564.5942705734591,192.8425422751775,179.73101045227827,37.262426891682,159.65967727133,279.5939868358039,0.38297873735427856
data/processed/audio/crema-d/1027/happy/1027_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,1.47,1.47,0.03972865268588066,0.053362153470516205,0.03806775681515957,659.4892681376205,182.93210924112668,202.3238880603845,30.875282677650556,135.034994616819,205.86044732869837,0.0904255285859108
data/processed/audio/crema-d/1027/happy/1027_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,2.18,2.18,0.058661554008722305,0.0690663531422615,0.05821715009973404,1122.0454226638465,263.81826085577586,263.9015821545788,32.7710750926701,221.91389441356898,321.1691527453505,0.20744681358337402
data/processed/audio/crema-d/1027/happy/1027_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,2.21,2.21,0.05803738906979561,0.05955709517002106,0.0464594414893617,917.5931818226725,127.33146678578534,96.59363289248455,50.946900966010816,90.12504626108301,243.40070273411817,0.2393617033958435
data/processed/audio/crema-d/1027/happy/1027_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,1.95,1.95,0.05779346451163292,0.0694359615445137,0.042589552859042555,908.292958964004,197.29743072394362,202.3238880603845,11.163661963489346,182.34449771164336,216.8453740602837,0.10106383264064789
data/processed/audio/crema-d/1027/happy/1027_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,1.38,1.38,0.07175743579864502,0.09139028936624527,0.026954163896276594,490.96952763769167,253.52327420262927,259.3679109302019,39.70845745165527,200.0,336.3585661014858,0.3776595890522003
data/processed/audio/crema-d/1027/happy/1027_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,1.38,1.38,0.055628661066293716,0.08727449178695679,0.03894822140957447,713.455255186148,225.6140309220492,219.36499593892518,24.54646114392954,193.1872657849691,268.51450055605267,0.4095744788646698
data/processed/audio/crema-d/1027/happy/1027_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,3.0,3.0,0.1320938616991043,0.04926854372024536,0.05965861868351064,1380.731403639613,55.33457583309376,55.15894110818732,0.41765769898590077,54.841248984731294,56.12310241546865,0.058510638773441315
data/processed/audio/crema-d/1027/happy/1027_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,1.18,1.18,0.044951606541872025,0.08440100401639938,0.1229715550199468,1256.0869327899761,259.83569710160134,256.3888163841458,7.3173577926065425,241.99881784385852,270.06998923363795,0.19680851697921753
data/processed/audio/crema-d/1027/happy/1027_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,happy,0.0,1.28,1.28,0.06314127147197723,0.08595087379217148,0.0469710979055851,786.8820022391798,231.19130206052074,231.07053937445463,40.91273849373733,141.4213562373095,289.4538474880756,0.39361703395843506
