wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1052/disgust/1052_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,disgust,0.0,2.67,2.67,0.07490207999944687,0.05338315665721893,0.12675313746675532,1773.614123151501,270.182821277388,270.8522389995511,7.784247161351338,251.98420997897463,286.12918648705164,0.08510638028383255
data/processed/audio/crema-d/1052/disgust/1052_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,disgust,0.0,2.7,2.7,0.06845254451036453,0.04883597418665886,0.07228380568484043,1322.6712056043434,158.73553494928555,154.22108254079407,14.163076543026651,142.24060181972814,194.30638823072118,0.25531914830207825
data/processed/audio/crema-d/1052/fear/1052_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,1.15,1.15,0.04039185121655464,0.06244821101427078,0.0509526678856383,789.5202729461602,240.840094154618,240.60500721642333,12.37377480365546,221.91389441356898,270.06998923363795,0.2819148898124695
data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,0.83,0.83,0.05302409455180168,0.09764467924833298,0.0312733751662234,543.5812683908825,344.3332747124427,350.237444562354,38.60297245735186,279.5939868358039,400.0,0.228723406791687
data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,2.97,2.97,0.09713099896907806,0.05070742964744568,0.06915153341090426,1393.0371133694616,191.11540675511063,182.34449771164336,22.172464410204952,162.4504792712471,228.41646786215435,0.35638296604156494
data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,2.87,2.87,0.0568319596350193,0.04862947016954422,0.07516414561170212,1436.037556009512,160.09297027200216,160.5845763726753,5.790646525797031,143.893358001082,167.2106416577019,0.19680851697921753
data/processed/audio/crema-d/1052/fear/1052_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,3.0,3.0,0.08223903179168701,0.07713093608617783,0.05502254404920213,1248.7055390370615,196.34063917742344,203.49593842053727,21.57422461373277,146.40856959456255,244.81070866093103,0.457446813583374
data/processed/audio/crema-d/1052/fear/1052_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,2.21,2.21,0.06574103981256485,0.06581205129623413,0.05383041057180851,1028.5614716511636,198.60308995340455,198.8480847635095,24.98392296340297,158.74010519681997,250.53288772482563,0.5478723645210266
data/processed/audio/crema-d/1052/fear/1052_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,2.56,2.56,0.0925614982843399,0.08691392093896866,0.06757241107047872,1285.8261418427478,211.14405341704008,204.0853584099461,27.658755068179495,169.1535357262897,271.6344887654643,0.478723406791687
data/processed/audio/crema-d/1052/fear/1052_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,1.57,1.57,0.0700480118393898,0.08745165169239044,0.04801778590425532,765.3693055403375,203.09061071826312,191.52145489614207,28.721636835124112,169.1535357262897,273.20805135087915,0.40425533056259155
data/processed/audio/crema-d/1052/fear/1052_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,1.28,1.28,0.062448982149362564,0.09201131016016006,0.036161382147606384,619.9637534738873,221.47913633929392,219.36499593892518,22.031705204458348,185.5318233882619,263.9015821545788,0.33510637283325195
data/processed/audio/crema-d/1052/fear/1052_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,1.82,1.82,0.0616668239235878,0.06825876235961914,0.051565616688829786,915.0366715468687,269.8193146959903,274.79072949161787,36.373563595456865,203.49593842053727,346.21462440245716,0.5691489577293396
data/processed/audio/crema-d/1052/fear/1052_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,1.5,1.5,0.07840604335069656,0.09787499904632568,0.0513656291555851,825.1261940786075,227.16312892511692,227.7586768381649,26.621433456835625,186.60659830736148,274.79072949161787,0.41489362716674805
data/processed/audio/crema-d/1052/fear/1052_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,2.91,2.91,0.08032567799091339,0.07208710163831711,0.0762420004986702,1435.42831269112,209.48487528104627,201.15858821357068,21.04141572280086,168.1792830507429,268.51450055605267,0.46276596188545227
data/processed/audio/crema-d/1052/fear/1052_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,1.18,1.18,0.046905726194381714,0.07472159713506699,0.08076639378324468,1084.3515915246774,357.88863652524566,352.26634943845943,38.025354428798664,286.12918648705164,400.0,0.3617021143436432
data/processed/audio/crema-d/1052/fear/1052_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,fear,0.0,2.02,2.02,0.07528988271951675,0.08257865160703659,0.06576992603058511,1065.526144189589,240.21769308469672,235.10958125672175,22.497519096169952,210.67220719096719,317.4802103936399,0.4202127754688263
data/processed/audio/crema-d/1052/happy/1052_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.02,1.02,0.038320668041706085,0.06064584478735924,0.033621280751329786,572.9631903541037,294.70557260308226,289.4538474880756,47.497288952143556,229.73967099940702,375.3751986684572,0.3404255211353302
data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,0.9,0.9,0.04014372453093529,0.07105883210897446,0.027735933344414893,497.0198867845382,266.3350354407933,268.51450055605267,10.113243082515003,246.2288826689832,289.4538474880756,0.21808511018753052
data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.22,1.22,0.048899877816438675,0.07620460540056229,0.03538480718085106,611.7347539490133,201.25861626637433,195.43199368684918,13.165032300954463,186.60659830736148,221.91389441356898,0.25
data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.92,1.92,0.057864174246788025,0.0680932104587555,0.05079943068484043,958.4977831909841,184.63007235014288,183.40080864093423,18.791711731320323,148.96774631227024,223.1994285260446,0.31382977962493896
data/processed/audio/crema-d/1052/happy/1052_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.18,1.18,0.07951133698225021,0.10652683675289154,0.028951441988031915,580.7894520116158,242.0358561714057,243.40070273411817,13.191928122263077,190.9683207820833,263.9015821545788,0.3989361822605133
data/processed/audio/crema-d/1052/happy/1052_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.57,1.57,0.05728733912110329,0.0703808069229126,0.042898624501329786,737.4280440315483,192.88484603515678,181.29427068562208,37.437071707495434,151.57165665103983,277.98364396846745,0.5106382966041565
data/processed/audio/crema-d/1052/happy/1052_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.7,1.7,0.06385212391614914,0.07772482186555862,0.0637726479388298,960.757114449515,260.9793674293802,250.53288772482563,70.39131990605703,173.1073122012286,400.0,0.5531914830207825
data/processed/audio/crema-d/1052/happy/1052_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.38,1.38,0.0668296068906784,0.0836893692612648,0.033873213098404256,550.8381453687024,264.45239908213796,243.43724821148442,75.92559875419163,187.68759933422865,400.0,0.3510638177394867
data/processed/audio/crema-d/1052/happy/1052_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.38,1.38,0.06924349069595337,0.08923211693763733,0.05619130236037234,816.1127461673163,220.89621240828615,225.79288096122622,18.30774173944246,193.1872657849691,247.65527207548806,0.3723404109477997
data/processed/audio/crema-d/1052/happy/1052_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.41,1.41,0.051568806171417236,0.06595804542303085,0.04130132147606383,630.261793975603,280.09901404360494,288.62028174511977,68.53699029915907,186.60659830736148,400.0,0.39361703395843506
data/processed/audio/crema-d/1052/happy/1052_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.63,1.63,0.06280945241451263,0.07505425065755844,0.06470765458776596,988.3599008660735,310.402866892096,312.0260904053494,63.948273469280615,200.0,400.0,0.49468085169792175
data/processed/audio/crema-d/1052/happy/1052_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.54,1.54,0.03283987566828728,0.042232856154441833,0.05261749916888298,862.7730174345523,247.3257843605213,247.65527207548806,43.666432368569055,163.39154532410998,326.78309064822,0.3617021143436432
data/processed/audio/crema-d/1052/happy/1052_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.18,1.18,0.050047844648361206,0.0699782744050026,0.07900546459441489,1005.1697207375375,267.60596979108874,246.2288826689832,44.546806804109856,219.36499593892518,400.0,0.25
data/processed/audio/crema-d/1052/happy/1052_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,happy,0.0,1.31,1.31,0.05376635119318962,0.07100728899240494,0.061227352061170214,845.918135651479,214.35552476767316,215.59643660857103,21.59280392280872,179.21192838239048,276.38257599355524,0.3989361822605133
data/processed/audio/crema-d/1052/neutral/1052_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,2.64,2.64,0.07847373187541962,0.07663717120885849,0.06184289810505319,1240.2033128842493,193.11195813774378,194.30638823072118,13.94884086254132,160.5845763726753,216.8453740602837,0.3723404109477997
data/processed/audio/crema-d/1052/neutral/1052_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,3.0,3.0,0.08189321309328079,0.06340206414461136,0.07386033078457446,1459.8385237544196,183.1059797491922,176.1331747192297,11.860365407956316,166.24757922855756,203.49593842053727,0.3085106313228607
data/processed/audio/crema-d/1052/neutral/1052_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,2.77,2.77,0.08472716063261032,0.07538408041000366,0.05347718583776596,1179.8365995896484,171.51202990726705,168.66640938851629,13.97241503556635,140.60682916223496,195.43199368684918,0.39361703395843506
data/processed/audio/crema-d/1052/neutral/1052_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,2.85,2.85,0.092070072889328,0.07906760275363922,0.06814899850398937,1329.6088861211776,187.69798018184684,188.7748625363387,31.846988728316028,134.25725027802636,253.44393965741244,0.585106372833252
data/processed/audio/crema-d/1052/neutral/1052_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,2.4,2.4,0.07992508262395859,0.08639897406101227,0.06760617519946809,1228.4011801401502,187.8875383710651,185.5318233882619,23.18199697998872,148.1097552286564,221.91389441356898,0.26595744490623474
data/processed/audio/crema-d/1052/neutral/1052_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,2.5,2.5,0.09577319025993347,0.08947399258613586,0.05049035904255319,1051.824947278028,193.15649441081968,194.86919095878517,18.468143965640934,155.11447618337345,228.41646786215435,0.5957446694374084
data/processed/audio/crema-d/1052/neutral/1052_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,1.44,1.44,0.047636259347200394,0.060112446546554565,0.04040267619680851,672.7808406147653,179.82743281947552,185.5318233882619,18.00023717774897,128.1944081920729,204.67477839935495,0.48404255509376526
data/processed/audio/crema-d/1052/neutral/1052_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,3.0,3.0,0.08652477711439133,0.0631161630153656,0.06583745428856383,1315.2781606392934,180.78029812273692,188.7748625363387,20.331961628945034,135.034994616819,225.79288096122622,0.6329787373542786
data/processed/audio/crema-d/1052/neutral/1052_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,2.88,2.88,0.11241315305233002,0.09647051990032196,0.07076961436170212,1418.982586146502,206.09145394301478,197.70280407057922,22.88474967740707,164.33806291715806,244.81070866093103,0.5585106611251831
data/processed/audio/crema-d/1052/neutral/1052_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,3.0,3.0,0.07202593982219696,0.0645173117518425,0.07152021692154255,1378.7323598295231,185.98638229427232,185.5318233882619,10.614216887821323,163.39154532410998,201.15858821357068,0.3882978856563568
data/processed/audio/crema-d/1052/neutral/1052_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,2.34,2.34,0.04565025866031647,0.052522361278533936,0.10714397024601063,1500.734767325349,158.06507654171173,164.33806291715806,31.58965058492448,105.94630943592954,188.7748625363387,0.20744681358337402
data/processed/audio/crema-d/1052/neutral/1052_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,neutral,0.0,2.37,2.37,0.08371956646442413,0.06991216540336609,0.06930217337101063,1215.834298198667,185.86898115824874,182.34449771164336,14.748239747861252,156.0130452026747,218.10154653305153,0.4893617033958435
data/processed/audio/crema-d/1052/sad/1052_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,2.3,2.3,0.06566723436117172,0.06788742542266846,0.052560359873670214,1046.6831849365026,192.41521967784746,192.07458901020084,15.980666528475226,168.1792830507429,240.60500721642333,0.3989361822605133
data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,3.0,3.0,0.10018746554851532,0.05168607458472252,0.053030460438829786,1311.0230153026025,162.8875427852356,162.4504792712471,3.695820338788091,158.74010519681997,172.11028744886602,0.10106383264064789
data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,2.3,2.3,0.1035907045006752,0.06826872378587723,0.054986182679521274,1148.8187914482796,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,2.5,2.5,0.11607153713703156,0.06282492727041245,0.04401024351728723,1115.4497844510533,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1052/sad/1052_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,2.85,2.85,0.08396163582801819,0.07973844558000565,0.0501215508643617,1164.9428868619166,174.79505622142204,175.11872228117704,12.06614548135036,139.79699341790194,200.0,0.4202127754688263
data/processed/audio/crema-d/1052/sad/1052_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,3.0,3.0,0.08662579208612442,0.06652059406042099,0.059881981382978726,1289.4756532992558,178.0758172012337,178.17974362806785,18.333787887661245,147.25670581005258,215.59643660857103,0.5
data/processed/audio/crema-d/1052/sad/1052_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,3.0,3.0,0.08309352397918701,0.061364542692899704,0.08213773686835106,1500.8324572455354,187.25160213998595,189.86842419010387,23.23234096021376,140.60682916223496,228.41646786215435,0.5531914830207825
data/processed/audio/crema-d/1052/sad/1052_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,1.57,1.57,0.07476038485765457,0.08817500621080399,0.03511729138962766,641.938809337756,182.73907923540145,189.86842419010387,18.003499789067927,156.0130452026747,214.35469250725862,0.48404255509376526
data/processed/audio/crema-d/1052/sad/1052_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,1.41,1.41,0.044557008892297745,0.06601733714342117,0.03956117021276596,677.7424597118196,178.69943181218284,184.46323871718783,9.293278018998151,163.39154532410998,193.1872657849691,0.4202127754688263
data/processed/audio/crema-d/1052/sad/1052_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,2.02,2.02,0.09244474768638611,0.10414497554302216,0.04940471243351064,856.9928913133441,202.64575130208735,198.8480847635095,13.930893364826956,183.40080864093423,233.75544971224912,0.6276595592498779
data/processed/audio/crema-d/1052/sad/1052_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,1.89,1.89,0.07425890862941742,0.08260707557201385,0.053926508477393616,947.8239773013204,202.60697576055364,194.86919095878517,19.247872136547077,169.1535357262897,249.08992447176465,0.44680851697921753
data/processed/audio/crema-d/1052/sad/1052_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,3.0,3.0,0.10550346970558167,0.0759386420249939,0.05970277177526596,1330.1887491159252,175.92927915908987,178.17974362806785,9.70351673806902,152.4497023255762,198.8480847635095,0.5691489577293396
data/processed/audio/crema-d/1052/sad/1052_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,2.11,2.11,0.05938186123967171,0.06865657866001129,0.10390780834441489,1440.964414303032,186.92639294137877,176.1331747192297,29.90046658430557,155.11447618337345,237.8414230005442,0.32446807622909546
data/processed/audio/crema-d/1052/sad/1052_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,sad,0.0,3.0,3.0,0.07069171965122223,0.04693017527461052,0.06744254903590426,1392.8961835719751,162.36019000872525,158.74010519681997,14.214872871753546,147.25670581005258,197.70280407057922,0.2819148898124695
data/processed/audio/crema-d/1061/angry/1061_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,1.41,1.41,0.04248153418302536,0.060432516038417816,0.0682373046875,922.5973402960509,217.65536594764177,223.1994285260446,22.519394104722114,174.11011265922482,253.44393965741244,0.46276596188545227
data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,1.34,1.34,0.10939548164606094,0.14257115125656128,0.06578550947473404,943.8394817407122,307.25954950605797,306.66566893392013,1.3279573298165808,306.66566893392013,310.2289523667469,0.03191489353775978
data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,1.12,1.12,0.04475275054574013,0.06929995864629745,0.03985985289228723,613.0062215030035,222.75492734427485,235.10958125672175,21.01674087689017,190.9683207820833,254.91212546385245,0.292553186416626
data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,1.44,1.44,0.054034288972616196,0.07023048400878906,0.056214677526595744,829.20547402535,249.06270363840224,246.2288826689832,26.968101690950373,204.67477839935495,313.83363915870024,0.36702126264572144
data/processed/audio/crema-d/1061/angry/1061_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,1.98,1.98,0.08219920098781586,0.0797264501452446,0.05814962184175532,1009.820935486077,183.82902700685688,186.60659830736148,16.173686233724652,136.60402567543954,221.91389441356898,0.6117021441459656
data/processed/audio/crema-d/1061/angry/1061_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,2.21,2.21,0.06349977850914001,0.06607098877429962,0.06628937416888298,1122.346891612273,171.69370870841055,160.5845763726753,25.438753825648643,148.1097552286564,246.2288826689832,0.5744680762290955
data/processed/audio/crema-d/1061/angry/1061_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,1.79,1.79,0.06220068782567978,0.06979309767484665,0.08542064910239362,1145.3138446902465,178.34409227971338,187.68759933422865,41.7589656669143,119.60961217374037,284.4812036394563,0.5265957713127136
data/processed/audio/crema-d/1061/angry/1061_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,2.34,2.34,0.10506650060415268,0.08449597656726837,0.0779276097074468,1084.6642119283435,215.32034574900268,213.12010032569688,21.271337603867593,185.5318233882619,270.06998923363795,0.6382978558540344
data/processed/audio/crema-d/1061/angry/1061_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,1.31,1.31,0.028683431446552277,0.04335270822048187,0.04064162234042553,645.3533679096092,252.60163658269678,223.1994285260446,80.72256142416957,181.29427068562208,400.0,0.19680851697921753
data/processed/audio/crema-d/1061/angry/1061_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,2.53,2.53,0.113656185567379,0.10581465065479279,0.0859842503324468,1363.5655953176147,257.9006977052229,260.87041395311286,20.15058914667522,221.91389441356898,292.81713918912504,0.6329787373542786
data/processed/audio/crema-d/1061/angry/1061_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,1.66,1.66,0.07300204038619995,0.08349347859621048,0.06611795628324468,959.3956414077786,289.1741577855118,287.786716002164,56.7722602067319,208.25243050696125,400.0,0.30319148302078247
data/processed/audio/crema-d/1061/angry/1061_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,1.38,1.38,0.03208388015627861,0.050562065094709396,0.07208381815159574,924.0044832149987,172.8012073709285,158.74010519681997,29.015440891825744,128.9370308439579,228.41646786215435,0.43617022037506104
data/processed/audio/crema-d/1061/angry/1061_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,1.5,1.5,0.03819672390818596,0.05377713218331337,0.12777385305851063,1420.6390988787318,299.81456960145795,318.41040584040354,54.46417542783547,235.10958125672175,400.0,0.3085106313228607
data/processed/audio/crema-d/1061/angry/1061_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,angry,0.0,1.82,1.82,0.05231266841292381,0.057543814182281494,0.08875550615026596,1128.152671436581,247.09128455123283,253.44393965741244,36.28756116091421,197.70280407057922,321.1691527453505,0.4680851101875305
data/processed/audio/crema-d/1061/disgust/1061_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,1.41,1.41,0.05779653415083885,0.07736686617136002,0.057458755817819146,821.82418663497,205.0630860298025,193.1872657849691,29.99160583680514,165.29006363084235,259.3679109302019,0.18617020547389984
data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,2.3,2.3,0.06704744696617126,0.06160669028759003,0.06902426861702128,1185.605908710585,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,2.17,2.17,0.07974064350128174,0.0692388266324997,0.05187209109042553,1015.7943063396071,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1061/disgust/1061_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,2.27,2.27,0.07905980944633484,0.06260712444782257,0.0656218833111702,1144.8774591399663,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1061/disgust/1061_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,1.47,1.47,0.07316266000270844,0.09446395188570023,0.03190710189494681,657.1147600150234,209.43210633932756,223.20315203772176,45.07817608541828,158.74010519681997,287.786716002164,0.3404255211353302
data/processed/audio/crema-d/1061/disgust/1061_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,2.53,2.53,0.05308197811245918,0.05121075361967087,0.06496997589760638,1265.6594562393261,114.53525619934967,114.86983549970348,5.408787039175161,100.57929410678534,125.26644386241279,0.4095744788646698
data/processed/audio/crema-d/1061/disgust/1061_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,2.67,2.67,0.06669394671916962,0.05429381877183914,0.08699197972074468,1486.4115948488347,127.89763485065961,110.95694720678449,28.632025617479755,99.42404238175475,193.1872657849691,0.4893617033958435
data/processed/audio/crema-d/1061/disgust/1061_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,2.9,2.9,0.06727737188339233,0.043904803693294525,0.08043134973404255,1439.1076825997136,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1061/disgust/1061_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,2.14,2.14,0.057102806866168976,0.06270752102136612,0.07014887383643617,1241.010385774993,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1061/disgust/1061_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,3.0,3.0,0.10605919361114502,0.07146500051021576,0.07288636552526596,1345.2624028880577,151.58552369633472,159.65967727133,25.031397943356932,110.95694720678449,187.68759933422865,0.6117021441459656
data/processed/audio/crema-d/1061/disgust/1061_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,2.88,2.88,0.08613385260105133,0.06353592127561569,0.07925999418218085,1452.919396260819,194.74916363922495,163.39154532410998,70.68961047581979,131.19081044374488,301.3973362949152,0.16489361226558685
data/processed/audio/crema-d/1061/disgust/1061_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,3.0,3.0,0.06947638094425201,0.05116085708141327,0.08520248088430851,1513.1571045627481,130.42797059110373,122.40739635077537,19.57012907398364,108.42268703014184,165.29006363084235,0.5531914830207825
data/processed/audio/crema-d/1061/disgust/1061_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,2.43,2.43,0.07204221934080124,0.06465466320514679,0.19146079205452127,2119.5598176265935,249.70937604758797,262.38162088748976,19.496084670346526,213.12010032569688,268.51450055605267,0.0904255285859108
data/processed/audio/crema-d/1061/disgust/1061_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1061,disgust,0.0,1.81,1.81,0.07186535745859146,0.07655729353427887,0.09028787815824468,1261.9601691683336,207.758496633373,166.24757922855756,85.6790627137744,143.893358001082,371.0636467765238,0.5053191781044006
data/processed/audio/crema-d/1061/fear/1061_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,2.27,2.27,0.06853745132684708,0.0718892365694046,0.04725939162234043,1045.2933158409141,231.8446679021239,243.40070273411817,24.822300544243234,197.70280407057922,257.8740616879158,0.11702127754688263
data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,1.02,1.02,0.07926500588655472,0.12474646419286728,0.046846430352393616,671.1232860908248,360.3153239427105,343.2292925853865,28.30199125461826,328.6761258343161,400.0,0.19148936867713928
data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,1.67,1.67,0.09534472972154617,0.09511027485132217,0.03436668882978723,786.5023312983703,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1061/fear/1061_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,2.37,2.37,0.11028166115283966,0.07097332924604416,0.05174222905585106,1135.9644227187791,126.27661699930252,120.30250360821167,14.573784037983065,106.56005016284841,153.33283446696007,0.271276593208313
data/processed/audio/crema-d/1061/fear/1061_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,2.5,2.5,0.08268613368272781,0.08139187097549438,0.049329392453457445,1105.507105345997,173.52493815930805,182.8726531762888,13.150507554151435,154.22108254079407,185.5318233882619,0.1702127605676651
data/processed/audio/crema-d/1061/fear/1061_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,3.0,3.0,0.09349595755338669,0.062027476727962494,0.069091796875,1429.929427967846,237.87026324126626,239.21922434748075,3.6714387896944163,228.41646786215435,241.99881784385852,0.04787234216928482
data/processed/audio/crema-d/1061/fear/1061_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1061,fear,0.0,3.0,3.0,0.08070344477891922,0.06152820959687233,0.0820831948138298,1549.2885149489962,282.6338947961378,284.4812036394563,22.96461253681671,243.40070273411817,321.1691527453505,0.1808510571718216
