feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/test/crema-d/1024/1024_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.54_mfcc.npz,sad,data/processed/audio/crema-d/1024/sad/1024_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.54,60,188
data/features/mfcc/test/crema-d/1024/1024_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.64_mfcc.npz,sad,data/processed/audio/crema-d/1024/sad/1024_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.64,60,188
data/features/mfcc/test/crema-d/1024/1024_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.67_mfcc.npz,sad,data/processed/audio/crema-d/1024/sad/1024_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.67,60,188
data/features/mfcc/test/crema-d/1024/1024_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.77_mfcc.npz,sad,data/processed/audio/crema-d/1024/sad/1024_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.77,60,188
data/features/mfcc/test/crema-d/1024/1024_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1024/sad/1024_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1024/1024_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,sad,data/processed/audio/crema-d/1024/sad/1024_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1024/1024_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.20_mfcc.npz,sad,data/processed/audio/crema-d/1024/sad/1024_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.2,60,188
data/features/mfcc/test/crema-d/1052/1052_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.76,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.73,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.09_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.09,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.38,60,188
data/features/mfcc/test/crema-d/1052/1052_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.5,60,188
data/features/mfcc/test/crema-d/1052/1052_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.86,60,188
data/features/mfcc/test/crema-d/1052/1052_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.95,60,188
data/features/mfcc/test/crema-d/1052/1052_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.11,60,188
data/features/mfcc/test/crema-d/1052/1052_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.12,60,188
data/features/mfcc/test/crema-d/1052/1052_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.79,60,188
data/features/mfcc/test/crema-d/1052/1052_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.95,60,188
data/features/mfcc/test/crema-d/1052/1052_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.7,60,188
data/features/mfcc/test/crema-d/1052/1052_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.06,60,188
data/features/mfcc/test/crema-d/1052/1052_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,angry,data/processed/audio/crema-d/1052/angry/1052_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.5,60,188
data/features/mfcc/test/crema-d/1052/1052_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.80_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.8,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.3,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.90_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.9,60,188
data/features/mfcc/test/crema-d/1052/1052_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.79,60,188
data/features/mfcc/test/crema-d/1052/1052_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1052/1052_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1052/1052_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.67_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.67,60,188
data/features/mfcc/test/crema-d/1052/1052_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1052/1052_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.66,60,188
data/features/mfcc/test/crema-d/1052/1052_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.54,60,188
data/features/mfcc/test/crema-d/1052/1052_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1052/1052_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.67_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.67,60,188
data/features/mfcc/test/crema-d/1052/1052_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,disgust,data/processed/audio/crema-d/1052/disgust/1052_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.7,60,188
data/features/mfcc/test/crema-d/1052/1052_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.15,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.83_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1052,0.0,0.83,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.97_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.97,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.87_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.87,60,188
data/features/mfcc/test/crema-d/1052/1052_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1052/1052_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.21,60,188
data/features/mfcc/test/crema-d/1052/1052_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.56_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.56,60,188
data/features/mfcc/test/crema-d/1052/1052_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.57,60,188
data/features/mfcc/test/crema-d/1052/1052_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.28,60,188
data/features/mfcc/test/crema-d/1052/1052_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.82,60,188
data/features/mfcc/test/crema-d/1052/1052_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.5,60,188
data/features/mfcc/test/crema-d/1052/1052_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.91_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.91,60,188
data/features/mfcc/test/crema-d/1052/1052_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.18,60,188
data/features/mfcc/test/crema-d/1052/1052_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,fear,data/processed/audio/crema-d/1052/fear/1052_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.02,60,188
data/features/mfcc/test/crema-d/1052/1052_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.02_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.02,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e0.90_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1052,0.0,0.9,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.22,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.92,60,188
data/features/mfcc/test/crema-d/1052/1052_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.18,60,188
data/features/mfcc/test/crema-d/1052/1052_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.57,60,188
data/features/mfcc/test/crema-d/1052/1052_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.7,60,188
data/features/mfcc/test/crema-d/1052/1052_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.38,60,188
data/features/mfcc/test/crema-d/1052/1052_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.38,60,188
data/features/mfcc/test/crema-d/1052/1052_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.41,60,188
data/features/mfcc/test/crema-d/1052/1052_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.63,60,188
data/features/mfcc/test/crema-d/1052/1052_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.54,60,188
data/features/mfcc/test/crema-d/1052/1052_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.18,60,188
data/features/mfcc/test/crema-d/1052/1052_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,happy,data/processed/audio/crema-d/1052/happy/1052_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.31,60,188
data/features/mfcc/test/crema-d/1052/1052_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.64_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.64,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1052/1052_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.77_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.77,60,188
data/features/mfcc/test/crema-d/1052/1052_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.85_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.85,60,188
data/features/mfcc/test/crema-d/1052/1052_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1052/1052_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1052/1052_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.44,60,188
data/features/mfcc/test/crema-d/1052/1052_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1052/1052_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.88_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.88,60,188
data/features/mfcc/test/crema-d/1052/1052_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1052/1052_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1052/1052_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,neutral,data/processed/audio/crema-d/1052/neutral/1052_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.37,60,188
data/features/mfcc/test/crema-d/1052/1052_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.3,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.3,60,188
data/features/mfcc/test/crema-d/1052/1052_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1052/1052_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.85_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.85,60,188
data/features/mfcc/test/crema-d/1052/1052_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1052/1052_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1052/1052_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.57,60,188
data/features/mfcc/test/crema-d/1052/1052_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.41,60,188
data/features/mfcc/test/crema-d/1052/1052_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.02,60,188
data/features/mfcc/test/crema-d/1052/1052_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,1.89,60,188
data/features/mfcc/test/crema-d/1052/1052_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1052/1052_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,2.11,60,188
data/features/mfcc/test/crema-d/1052/1052_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1052/sad/1052_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1052,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1061/1061_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.41,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.34,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.12,60,188
data/features/mfcc/test/crema-d/1061/1061_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.44,60,188
data/features/mfcc/test/crema-d/1061/1061_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.98,60,188
data/features/mfcc/test/crema-d/1061/1061_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.21,60,188
data/features/mfcc/test/crema-d/1061/1061_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.79,60,188
data/features/mfcc/test/crema-d/1061/1061_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1061/1061_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.31,60,188
data/features/mfcc/test/crema-d/1061/1061_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e2.53_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,2.53,60,188
data/features/mfcc/test/crema-d/1061/1061_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.66,60,188
data/features/mfcc/test/crema-d/1061/1061_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.38,60,188
data/features/mfcc/test/crema-d/1061/1061_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.5,60,188
data/features/mfcc/test/crema-d/1061/1061_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,angry,data/processed/audio/crema-d/1061/angry/1061_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1061,0.0,1.82,60,188
