feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/val/crema-d/1023/1023_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,neutral,data/processed/audio/crema-d/1023/neutral/1023_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1023/1023_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,neutral,data/processed/audio/crema-d/1023/neutral/1023_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1023/1023_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,neutral,data/processed/audio/crema-d/1023/neutral/1023_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.11,60,188
data/features/mfcc/val/crema-d/1023/1023_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,neutral,data/processed/audio/crema-d/1023/neutral/1023_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1023/1023_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,neutral,data/processed/audio/crema-d/1023/neutral/1023_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.6,60,188
data/features/mfcc/val/crema-d/1023/1023_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e1.80_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.8,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1023,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.3,60,188
data/features/mfcc/val/crema-d/1023/1023_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.1,60,188
data/features/mfcc/val/crema-d/1023/1023_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.07,60,188
data/features/mfcc/val/crema-d/1023/1023_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.34,60,188
data/features/mfcc/val/crema-d/1023/1023_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.89,60,188
data/features/mfcc/val/crema-d/1023/1023_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1023/1023_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.07,60,188
data/features/mfcc/val/crema-d/1023/1023_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e1.80_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.8,60,188
data/features/mfcc/val/crema-d/1023/1023_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1023/1023_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.1,60,188
data/features/mfcc/val/crema-d/1023/1023_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,sad,data/processed/audio/crema-d/1023/sad/1023_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.05,60,188
data/features/mfcc/val/crema-d/1027/1027_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.25,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.3,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e0.93_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1027,0.0,0.93,60,188
data/features/mfcc/val/crema-d/1027/1027_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.02,60,188
data/features/mfcc/val/crema-d/1027/1027_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.24,60,188
data/features/mfcc/val/crema-d/1027/1027_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1027/1027_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.56_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.56,60,188
data/features/mfcc/val/crema-d/1027/1027_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.12,60,188
data/features/mfcc/val/crema-d/1027/1027_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1027/1027_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.92,60,188
data/features/mfcc/val/crema-d/1027/1027_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1027/1027_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1027/1027_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,angry,data/processed/audio/crema-d/1027/angry/1027_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.6,60,188
data/features/mfcc/val/crema-d/1027/1027_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e2.57_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.57,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.02_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.02,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.94_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.94,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1027/1027_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1027/1027_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.74_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.74,60,188
data/features/mfcc/val/crema-d/1027/1027_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.84,60,188
data/features/mfcc/val/crema-d/1027/1027_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1027/1027_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.27,60,188
data/features/mfcc/val/crema-d/1027/1027_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.84,60,188
data/features/mfcc/val/crema-d/1027/1027_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.53_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.53,60,188
data/features/mfcc/val/crema-d/1027/1027_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.95,60,188
data/features/mfcc/val/crema-d/1027/1027_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1027/1027_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,disgust,data/processed/audio/crema-d/1027/disgust/1027_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1027/1027_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e0.93_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,0.93,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.90_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1027,0.0,0.9,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1027/1027_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1027/1027_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.21,60,188
data/features/mfcc/val/crema-d/1027/1027_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.85_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.85,60,188
data/features/mfcc/val/crema-d/1027/1027_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e2.67_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.67,60,188
data/features/mfcc/val/crema-d/1027/1027_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.07,60,188
data/features/mfcc/val/crema-d/1027/1027_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1027/1027_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1027/1027_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.90_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.9,60,188
data/features/mfcc/val/crema-d/1027/1027_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.69_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.69,60,188
data/features/mfcc/val/crema-d/1027/1027_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.72_mfcc.npz,fear,data/processed/audio/crema-d/1027/fear/1027_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.72,60,188
data/features/mfcc/val/crema-d/1027/1027_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.06,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.31,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.80_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.8,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e2.48_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.48,60,188
data/features/mfcc/val/crema-d/1027/1027_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1027/1027_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1027/1027_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.18,60,188
data/features/mfcc/val/crema-d/1027/1027_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.21,60,188
data/features/mfcc/val/crema-d/1027/1027_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.95,60,188
data/features/mfcc/val/crema-d/1027/1027_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1027/1027_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1027/1027_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1027/1027_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1027/1027_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,happy,data/processed/audio/crema-d/1027/happy/1027_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1027/1027_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.10_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.1,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.37,60,188
data/features/mfcc/val/crema-d/1027/1027_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.21,60,188
data/features/mfcc/val/crema-d/1027/1027_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.37,60,188
data/features/mfcc/val/crema-d/1027/1027_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1027/1027_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.34,60,188
data/features/mfcc/val/crema-d/1027/1027_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.07,60,188
data/features/mfcc/val/crema-d/1027/1027_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.20_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.2,60,188
data/features/mfcc/val/crema-d/1027/1027_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.3,60,188
data/features/mfcc/val/crema-d/1027/1027_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.7,60,188
data/features/mfcc/val/crema-d/1027/1027_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.08,60,188
data/features/mfcc/val/crema-d/1027/1027_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,neutral,data/processed/audio/crema-d/1027/neutral/1027_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.17,60,188
data/features/mfcc/val/crema-d/1027/1027_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.47,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.87_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.87,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.20_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.2,60,188
data/features/mfcc/val/crema-d/1027/1027_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.47,60,188
data/features/mfcc/val/crema-d/1027/1027_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.14,60,188
data/features/mfcc/val/crema-d/1027/1027_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.7,60,188
data/features/mfcc/val/crema-d/1027/1027_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.7,60,188
data/features/mfcc/val/crema-d/1027/1027_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.07,60,188
data/features/mfcc/val/crema-d/1027/1027_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e1.87_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,1.87,60,188
data/features/mfcc/val/crema-d/1027/1027_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.20_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.2,60,188
data/features/mfcc/val/crema-d/1027/1027_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.37,60,188
data/features/mfcc/val/crema-d/1027/1027_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1027/1027_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1027/1027_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,sad,data/processed/audio/crema-d/1027/sad/1027_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1027,0.0,2.47,60,188
data/features/mfcc/val/crema-d/1056/1056_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1056/1056_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,angry,data/processed/audio/crema-d/1056/angry/1056_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1056,0.0,1.31,60,188
